mz,intensity
50.02958011,0
50.02962207,0.544544282
50.02966402,1.222786827
50.02970598,1.752862326
50.02974794,1.883717882
50.02978989,1.557325286
50.02983185,0.959904495
50.02987381,0.156319301
50.02991577,0
50.0472906,0
50.04733258,0.245247176
50.04737456,0.940158558
50.04741654,1.461549849
50.04745852,1.649241334
50.0475005,1.427652134
50.04754248,0.744211942
50.04758446,0
50.05144679,0
50.05148878,0.673856871
50.05153076,1.455419809
50.05157275,1.887743426
50.05161473,1.782520263
50.05165672,1.236817308
50.0516987,0.282773502
50.05174069,0
50.06337248,0
50.06341448,3.087064235
50.06345648,33.70521171
50.06349848,243.3309946
50.06354048,507.1632269
50.06358248,779.2979963
50.06362448,884.2785086
50.06366648,631.0476653
50.06370848,273.5199608
50.06375048,32.58496653
50.06379248,0
50.06383448,0.78497052
50.06387648,28.52879611
50.06391848,73.80741352
50.06396048,45.47551839
50.06400248,9.582747376
50.06404448,0.578008814
50.06408648,0
